id,tweet
0,पूर्व लडाखमधील मुखपरी येथे प्रत्यक्ष ताबारेषेजवळ सोमवारी जमलेले चिनी सैन्य भाले लोखंडी शिगा आ…
1,कोणत्याही  रिलेशनशिप मध्ये सुंदर दिसणं खूप महत्वाचं असतं?
2,भारत  ऑगस्ट  ला स्वतंत्र झाला आणि त्यानंतर तब्बल  वर्षांनी म्हणजे  जानेवारी  साली भारताला राज्यघ…
3,स्वत ला हवा तसा बाइट किंवा प्रतिक्रिया घेण्यासाठी ॲन्करबाई किती हट्टाला पेटलीय जोरजबरदस्तीने तोंडात वाक्य घुसवतेय
4,व्या नंबरची अर्थव्यवस्था आहे भारताची जगात  पर्यंत चंप्या आता पण  वर आहे अण…
5,राज्यात हळद संसोधन व प्रकिया निश्चित करण्यासाठी लोकसभा सदस्य हेमंत पाटील यांच्या अध्यक्षतेखाली ‘अभ्यास समिती गठीत…
6,२०१४ साली महासत्ता होण्याची स्वप्न बघणारा आमचा युवक २०२० साली बेरोजगारी भत्ता मागू लागला एवढा अनर्थ  वरच्या एका…
7,अरे गैबान्या हुकलेल्या अनिस धर्म मानत नाही ना मग हिंदु धर्माची संस्था…
8,मॅट्रीकमध्ये चांगले गुण मिळाल्याने पुण्याच्या फग्र्युसन कॉलेजमध्ये प्रवेश त्यांना स्कॉलरशिपसह मिळाला पुढे पुण्या…
9,राजसाहेब ठाकरे हे नेहमीच आपल्या माणसाला सजग करत असतात आज काही महाभाग जागे झाले व म्हणत आहेत सरकारी नोकऱ्या उर…
10,हिंदी च्या मोहापायी मुख्यमंत्रीपद गेलंय तरी ती हिंदी सोडवत नाहीआणि सुधारला नाही तर विरोधी पक्षनेते पद जायला वे…
11,मायची कटकट लई घाण शिवी आलीय तोंडात ही  बघून पण सोशल मीडिया चा रिस्पेक्ट म्हणून देत नाहीय …
12,मग चला सुरू करूया मी पाहिलं वाक्य टाकतो काळोख थोडा सा पाऊस मंद वारा आत्ताच पुन्हा दिसला ना…
13,स्ञी वर्गाचा मान राखला पाहिजे ती आपल्या माता आणि बहिणी समान आहे हि छञपती शिवरायांची संपुर्ण हिंदवी स्वराज्यातील…
14,तुम्हाला माहिती आहे का ? शंतनू ला बरे नसतानाही तो आज दिवसभर ट्विटर वर नोकरी च्या पोस्ट टाकतो आहे ? आपल्या भल्यासाठी कोणी मेहन…
15,देशाच्या नव्या संसदेचे बांधकाम टाटा करणार टाटा प्रोजेक्ट लिमिटेड ची निविदा सर्वात कमी किमतीची ठरली देशातल्या  ना…
16,तुमच्या तोंडात साखर पडो
17,मराठ्यांनो कळालं का आता कोण तुमचा विचार करतो ते???
18,ला आव्हान देण्यासाठी  देत आहे स्वस्त प्लान मध्ये अनलिमिटेड डेटा आणि कॉलिंग जाणून घ्या तुमच्यासाठी कोणता…
19,क्रेडिट कार्ड कर्ज लवकरात लवकर फेडून त्यामधून सुटका करून घेणे आवश्यक आहे कारण या कर्जासाठी वारेमाप रक्कम आपण व्याजाच्या…
20,भाजप हि मराठी अस्मितेची सर्वात मोठी शत्रू आहे हे भाजप च्या नेते आणि समर्थकांच्या बोलण्यावरून सिद्ध होतं
21,मराठी कलाकार म्हणतात की मराठी चित्रपटासाठी प्रेक्षक नाही पण मराठी कलाकार स्वतः दर वर्षी अवॉर्ड शो मध्ये हिंदी गा…
22,प्रत्येक व्यक्ति सुंदर असतो ~ काही मनानी ~ काही चेहर्‍यानी ~ काही  फिल्टरनी ~ काही   नी
23,आमच्या आवडत्या नेत्यावर कोणी साधी टीका जरी केली तरी आमचं रक्त खवळत आम्ही चवताळून उठतो पण आमच्या महापराक्रमी निर्व्यसनी…
24,आयुष्य खूप सोपं आहे आपण ते विनाकारण अवघड करुन ठेवतो
25,सुशिक्षित माणूस सुसंस्कारित असेलच असे नाही
26,हे काय होत मग ?? हे च आहे माझ्या माहितीप्रमाणे  ला महाराष्ट्राचे मुख्यमंत्री देवेंद्र फडणवीस…
27,भारतीय रेल्वेच्या  सेवेबद्दल तुम्हाला किती माहिती आहे?
28,दाऊद कडून कॉल आल्यानंतर उद्धव ठाकरे स्वतःच्या घरातून गायब झाला एकही शिवसैनिक पहारेकरी म्हणून मा…
29,बंगाली ची अस्मिता मराठी नेते ठाकरे परिवार सोबत दुखवत आहे तसेच करिश्मा भोसले ला…
30,घरी एखादी भाजी चांगली झाल्यावर        एकदम हॉटेल सारखी झाली ए भाजी वाटतच नाय घरी बनवली ए…
31,इतर भाषांमधे सेवा देता मग मधे का नाही स्टार स्पोर्ट मराठी पुन्हा चालू करा
32,डॉक्टर्सची कमतरता
33,तो काळ जुना होता आता   आहे आता काही मुंबई मराठी वैगेरे मुद्दे नाहीत आता…
34,आम्हाला चालेल तुम्ही डांग…
35,समाजहितासाठी काच फोडल्या तर अटक बाकी पक्षांच्या कार्यकर्ते ह्यांनी तिकिटासाठी काचा फोडल्या तर गप्प  नक्की वाचा
36,कुठे तरी पाहिल्यासारखा वाटल सिनमग आठवला चित्रपट किमान इंग्रजी चित्रपटातील आयडीया घ्यायची  वाले काहीच मेहनत घेत ना…
37,अरे मुर्खा निर्यात वाढली की शेतकरी ला पैसे मिळतीलच
38,मृत्यूपत्र करताना कायदेशीर बाबींच्या पूर्ततेपेक्षाही कठीण काम असतं ते मालमत्तेच वर्गीकरण आणि विभाजन काही मालमत्ता…
39,लै भारी काम हॉलिवूड ची धमाल आपल्या भाषेत
40,स्वप्न यावर फुलपंखी चर्चा करतील पण लक्षात घ्या याच निवडक इलेक्ट्रॉनिक मीडियानं अक्कल गहाण ठेऊन लोकशाहीला अर्धन…
41,मुख्यमंत्री जबाबदार पण प्रधानमंत्री खूप चांगलं काम करतोय राज्यच तुलना दुसऱ्या राज्य बरोबर करायची प…
42,१० वर्षा पासून रखडलेली शिक्षक भरतीशिक्षक लोकांनी डिग्री जाळून उपोषण करून आंदोलन केली …
43,रिया जेल मध्ये पोहचली कंगना मुंबईत पोहचलीपण  आणि रोजगार कुठपर्यंत पोहचलाय? हे कुणीही सांगत नाही
44,माझ्या सूत्रांकडून शोध सुरू आस्थाना एक मुंबईचा बड्या…
45,सर मोक्षगुंडम विश्वेश्वरैया (भारतरत्न) डॉविश्वेश्वरय्या यांना अनेक विद्यापीठांच्या डीलिट उपाध्या मिळाल्या होत्या…
46,सरळ आणि सोपे
47,पंखावरती ठेव विश्वास घे भरारी झोकात कळू दे त्या वेड्या आकाशाला तुझी खरी औकात विश्वास नांगरे पाटील
48,मराठी भय्या ज्या देशाला राष्ट्रभाषा नाही आणि राज्य हे भाषेच्या आधारावर आहे त्यामळे आधी राज्यघटना वाच आणि त्याम…
49,मी काय लोकप्रतिनिधी आहे का प्रश्न विचारायला? ज्यांना मतं दिल्यात त्यांना विचार आणि केंद्र सरकारला…
50,॥ जिथे विश्वास आहे तिथे श्रध्दा भाव आहे श्रध्दा भाव आहे तिथे भक्ती आहे भक्ती आहे तिथेच प्रेम आहे ॥ सद्गुरुंच्या वचणावर वि…
51,१२ लाखाच्या कोथिंबिरीची जेवढी चर्चा होतेय तेवढीच दखल जर कवडीमोल जाणाऱ्या आणि उत्पादन खर्च पण न निघालेल्या शेतमालाची…
52,कोरोनाच्या कॉलर ट्यूननंतर आता ह्या च्या जाहिरातीने त्रास सुरू केला आहे जाहिरातींसाठी इतका पैसा मोजण्यापे…
53,हो अश्या धरसोड राजकीय भूमिकेमुळेच अजून मतदारांचा विश्वास नाही संपादित करता आला हेच दु…
54,प्रधानमंत्री नरेंद्र मोदी आज मधल्या पीएम स्वनिधी योजनेच्या लाभार्थी स्ट्रीट वेंडर्स शी व्हिडिओ कॉन्फरन्सिंगद्वा…
55,तुझे माझे श्वास एक झाले दोघांचे प्राण एकमेकांत गुंफले होऊदे शेवट एकाचक्षणी राहुया आठवणीत एकत्र लोकांच्या मनी हर्षद पोतदार…
56,सावधान  सुरू झाल्यावर तुम्हाला सुशांत रिया कंगना आणि तो छोटासा कोरोना यांचा विसर पडू शकतो अचूक बातमीसाठी…
57,कंगणाच्या कार्यालयावर जेसीबी चालवून मुंबई महानगर पालिकेने आणि मुंबई पोलीस प्रशासनाने योग्य केले आहे महाराष्ट्राचा …
58,माणसाचा नको असलेला भाग दूर करायला शिका ह्याची सुरुवात स्वतःपासून करा स्वतःला नको असलेला भाग कोणता तर ज्यापायी आपला आनंद प्रग…
59,तुझ्या हिश्श्याचं चांदणं अजून छतावर तसंच आहे आलीस कधी चुकून तर अंधाराला विकून जा कोपऱ्यात पडलेला चंद्र तेवढा जपून ठेव…
60,शरीरापेक्षा मनाचा थकवा खूप त्रासदायक असतो शरीर थकंल की शांत झोप लागते आणि मन थकलं की झोप उडते …
61,हाय हिल्स स्त्रियांसाठी नव्हे तर पुरुषांसाठी बनवल्या होत्या विश्वास बसत नाहीये? हे वाचा
62,२००४ साली वर्किंग फ्रॉम होम करून या माणसाने आपल्याला धंद्याला लावला )
63,कष्टाचं हास्य ते मागून मिळत नाही ते कमवाव लागते फोटो व्हाट्सअप
64,तो माझ्यात मैत्रीण शोधतोय आणि मी त्याची प्रेयसी बनण्याच्या प्रयत्नात  दोघेही असफल या न संपणाऱ्या युद्धात
65,सर्वात लहान वयात प्रथम श्रेणी सामन्यात द्विशतक मारण्याचा विक्रम करणारा ज्याच्या खेळाची प्रशंसा केली जाते अशा पंजाब व कोल…
66,आपल्या कार्याद्वारे समाजसेवेचा वसा असाचं चालू ठेवेल १५ सप्टेंबर १९८३ साली
67,हा हा तो जो पक्ष आहे ज्याचं हे   आहे त्याचेच अध्यक्ष…
68,तुम्हालाही बोटं मोडायला मजा वाटते ना पण ते चांगलं की वाईट? मग हे नक्की वाचा
69,येताना काही आणायच नसतं जाताना काही न्यायचं नसतं मग हे आयुष्य तरी कोणासाठी जगायचं असतं या प्रश्नाचे उत्तर शोध…
